Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.DeviceInfo.X_CMCC_ALGAbility,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_Alarm,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_CPUClass,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_CustomiseName,false,2025-07-29T09:24:27.353Z,true,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_DLNA,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_IPProtocolVersion,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_LedControl,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_Monitor,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_PONUpTime,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_Ping,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_PortalManagement,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_ReConnect,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_Restore,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_ServiceManage,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_Syslog,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_TeleComAccount,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_UPNP,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceInfo.X_CMCC_UpLinkType,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DeviceSummary,false,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.DownloadDiagnostics,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.IPPingDiagnostics,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.LANDevice,true,2025-07-29T09:24:27.353Z,false,2025-07-29T09:24:27.353Z,"",,,,,,
InternetGatewayDevice.LANDevice.1,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.17,true,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.17.Active,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"TRUE",xsd:boolean,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.17.AddressSource,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"DHCP",xsd:string,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.17.HostName,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"A04s-milik-Djamal",xsd:string,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.17.IPAddress,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"192.168.1.3",xsd:string,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.17.InterfaceType,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"802.11",xsd:string,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.17.Layer2Interface,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"InternetGatewayDevice.LANDevice.1.WLANConfiguration.1",xsd:string,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.17.LeaseTimeRemaining,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"55141",xsd:int,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.17.MACAddress,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"EA:0A:DF:B9:BF:ED",xsd:string,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.17.X_CMCC_Stats,true,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.17.X_CMCC_Stats.BytesReceived,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"1648105145",xsd:unsignedInt,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.Host.17.X_CMCC_Stats.BytesSent,false,2025-07-29T15:14:53.076Z,false,2025-07-29T15:14:53.076Z,"69297326",xsd:unsignedInt,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.LANDevice.1.Hosts.HostNumberOfEntries,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANEthernetInterfaceConfig,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.AllowedMACAddresses,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.AssociatedConnection,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DHCPLeaseTime,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DHCPRelay,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DHCPServerConfigurable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DHCPServerEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DNSServers,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DomainName,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.Enable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.IPInterfaceAddressingType,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.IPInterfaceIPAddress,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.IPInterfaceSubnetMask,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.X_CMCC_IPv6Address,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterface.1.X_CMCC_IPv6Address.LocalAddress,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPInterfaceNumberOfEntries,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.IPRouters,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"192.168.1.1",xsd:string,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.MaxAddress,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"192.168.1.254",xsd:string,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.MinAddress,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"192.168.1.2",xsd:string,2025-07-29T15:14:53.080Z,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.PassthroughLease,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.PassthroughMACAddress,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.ReservedAddresses,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.SubnetMask,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.UseAllocatedWAN,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.X_CMCC_OPTION125Enable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration,true,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1,true,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.20,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.20.AssociatedDeviceAuthenticationState,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.20.AssociatedDeviceIPAddress,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"192.168.1.6",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.20.AssociatedDeviceMACAddress,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"C2:56:40:6E:2E:2E",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.23,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.23.AssociatedDeviceAuthenticationState,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.23.AssociatedDeviceIPAddress,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"192.168.1.4",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.23.AssociatedDeviceMACAddress,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"F2:86:7F:F8:CA:7C",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.25,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.25.AssociatedDeviceAuthenticationState,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.25.AssociatedDeviceIPAddress,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"192.168.1.3",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.25.AssociatedDeviceMACAddress,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"EA:0A:DF:B9:BF:ED",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.29,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.29.AssociatedDeviceAuthenticationState,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.913Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.29.AssociatedDeviceIPAddress,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"192.168.1.2",xsd:string,2025-07-29T11:16:32.913Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.29.AssociatedDeviceMACAddress,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"EA:19:F9:85:6D:B3",xsd:string,2025-07-29T11:16:32.913Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.31,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.31.AssociatedDeviceAuthenticationState,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.913Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.31.AssociatedDeviceIPAddress,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"192.168.1.8",xsd:string,2025-07-29T11:16:32.913Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AssociatedDevice.31.AssociatedDeviceMACAddress,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"72:DB:EB:9B:70:57",xsd:string,2025-07-29T11:16:32.913Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AuthenticationServiceMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AutoChannelEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.AutoRateFallBackEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BSSID,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"9C:E9:1C:67:6B:7C",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BasicAuthenticationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Both",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BasicDataTransmitRates,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"1,2,5.5,11",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BasicEncryptionModes,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"None",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BeaconAdvertisementEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.BeaconType,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"WPA/WPA2",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Channel,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.ChannelsInUse,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.DeviceOperationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"InfrastructureAccessPoint",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.DistanceFromRoot,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Enable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.ExternelChannel,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Upper",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.IEEE11iAuthenticationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"PSKAuthentication",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.IEEE11iEncryptionModes,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TKIPandAESEncryption",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.InsecureOOBAccessEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"false",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.IsolationEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"FALSE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.KeyPassphrase,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T15:22:58.813Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.LocationDescription,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.MACAddressControlEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Disabled",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.MaxBitRate,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Auto",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Name,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"ssid1",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.OperationalDataTransmitRates,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"1,2,5.5,11,6,9,12,18,24,36,48,54",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PeerBSSID,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PossibleChannels,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PossibleDataTransmitRates,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"1,2,5.5,11,6,9,12,18,24,36,48,54",xsd:string,2025-07-29T11:16:32.911Z,,,,
